iter	Logloss	Logloss	Logloss	AUC	AUC	AUC
0	0.5270995411	0.5451295317	0.5369154065	0.8068511609	0.7700942497	0.8214550461
1	0.4905898642	0.5257225886	0.5169135356	0.8292392206	0.7793603728	0.8112887853
2	0.4889766804	0.5155603435	0.4975985666	0.8226575456	0.7988457058	0.8113417346
3	0.4843156336	0.5111205751	0.4920661796	0.8211546434	0.8114476332	0.8207137562
4	0.4964942475	0.5256491803	0.4846248783	0.8125518242	0.8046171767	0.8267499735
5	0.5118438558	0.5441118715	0.4825873464	0.8048300166	0.8006459812	0.8309859155
6	0.5123497567	0.5473969205	0.5071702418	0.8081467662	0.8012284232	0.8152070317
7	0.5309440235	0.5520545315	0.5156865958	0.8008913765	0.8045642275	0.8119241766
8	0.537016073	0.5505850436	0.5070033803	0.7989220564	0.8066292492	0.8190193794
9	0.5431734172	0.5552366544	0.5106197951	0.7984038143	0.8077941332	0.8180662925
10	0.5460573176	0.5633938238	0.4999645397	0.8038971808	0.8076882347	0.8265381764
11	0.5458643531	0.5528328811	0.4963186821	0.805659204	0.8099121042	0.8280207561
12	0.5457031	0.5555504175	0.5131045961	0.8075248756	0.8080059303	0.8219845388
13	0.542974158	0.5581968965	0.5125089406	0.8113598673	0.8099121042	0.824526104
14	0.5536330864	0.5813448365	0.5147343272	0.8071102819	0.8053584666	0.8268558721
15	0.558626534	0.5797833463	0.5158109723	0.8040008292	0.8090649158	0.8280207561
16	0.5656861444	0.5663970737	0.5322524571	0.8031716418	0.8167955099	0.8241025098
17	0.5742649641	0.5837076801	0.523363775	0.7997512438	0.8126654665	0.831091814
18	0.5809173002	0.6040938149	0.5347628019	0.7997512438	0.8057820608	0.8261145822
19	0.584807378	0.6035394251	0.544083477	0.7995439469	0.8031345971	0.8242084083
20	0.5829824246	0.616842551	0.540992697	0.8003731343	0.8026051043	0.8289738431
21	0.587144097	0.637407985	0.5441895848	0.8004767828	0.7967806841	0.82992693
22	0.5933173351	0.6392676315	0.5463653083	0.8024461028	0.7969924812	0.8296092344
23	0.5899252005	0.6357365601	0.5412341353	0.8041044776	0.7967806841	0.8313036111
