iter	Logloss	AUC
0	0.305822355	0.4807103161
1	0.2335518118	0.6135098168
2	0.1948486064	0.7740257886
3	0.1812983225	0.7958574853
4	0.1739150974	0.8231905132
5	0.1692243831	0.8303570836
6	0.1683639787	0.835579879
7	0.1666125887	0.8427633807
8	0.1663218961	0.8428191542
9	0.164863045	0.8442071855
10	0.1643706075	0.8445763533
11	0.1641319627	0.8451360808
12	0.1644197012	0.8436026399
13	0.1638705284	0.8444591625
14	0.1638733862	0.8442576473
15	0.1634665589	0.8451725992
16	0.1636819456	0.8455915649
17	0.1638631533	0.845794408
18	0.1634295676	0.8465078448
19	0.1633691197	0.8464002815
20	0.1631766689	0.8488207876
21	0.1631730144	0.8488227795
22	0.1635201161	0.8496451075
23	0.1632818904	0.8507878015
24	0.1632044921	0.8511964756
25	0.1634285371	0.8506028856
26	0.1634942136	0.852010504
27	0.1639057897	0.8524072267
28	0.1643936396	0.8520659456
29	0.1643639462	0.8514052945
30	0.1643542396	0.8514265416
31	0.1641988742	0.8530067924
32	0.1640583328	0.8535392971
33	0.1638068969	0.8548994416
34	0.1634618624	0.8563681453
35	0.163582969	0.857928477
36	0.1648657045	0.8545130105
37	0.1646769401	0.8540943768
38	0.1641418216	0.8542643534
39	0.1640962423	0.8538792502
40	0.1637824504	0.854136207
41	0.1634540233	0.8547636595
42	0.1636462095	0.8546235617
43	0.1638392193	0.8515513681
44	0.1638583107	0.8515201615
45	0.1642090846	0.8516987697
46	0.1642183232	0.8517439197
47	0.1644067932	0.8501032475
48	0.1645953312	0.8491524411
49	0.1645062459	0.8493250735
50	0.1642139645	0.8492121985
51	0.1642218936	0.8490993234
52	0.1642147122	0.8495335604
53	0.1640904794	0.8505042859
54	0.1629454124	0.8546431488
55	0.1630799092	0.8543178031
56	0.1628578346	0.8549804461
57	0.1631392549	0.8543118273
58	0.1632308503	0.8538032256
59	0.1632413885	0.8534197824
60	0.163531508	0.8522458817
61	0.1631706592	0.853177433
62	0.1630109478	0.8536295972
63	0.1631102505	0.8536880266
64	0.1635931762	0.8525725554
65	0.163614787	0.8530718616
66	0.1632074215	0.8539509591
67	0.1621475242	0.8561878772
68	0.1621823003	0.8560497713
69	0.1624485575	0.8551222039
70	0.1619126255	0.8557948064
71	0.1623085039	0.8553904481
72	0.1622697975	0.8558160535
73	0.1625075801	0.8549655067
74	0.1628626139	0.8541634298
75	0.1626673571	0.8544668645
76	0.1625514143	0.8544834638
77	0.1625473796	0.8541318912
78	0.16254796	0.8541325552
79	0.1627856052	0.8540249919
