iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
0	0.3004935433	0.3011544252	0.3003071259	0.3000770706	0.3003310882	0.5497536668	0.5597630288	0.5380130006	0.5699705861	0.5476080447
1	0.2345027272	0.235305493	0.2360032776	0.2340917509	0.2350364938	0.581148205	0.5789341938	0.5380130006	0.5934688498	0.5579839186
2	0.191353457	0.1964735017	0.1988135205	0.1932979687	0.1957091141	0.8111208494	0.7861389426	0.7663439768	0.8039881415	0.7588172022
3	0.1778944472	0.184882301	0.1837525954	0.1802038253	0.1822827761	0.8221553825	0.805712806	0.8038676308	0.8110039905	0.8038672988
4	0.1729998314	0.1773764784	0.1770094765	0.1738459897	0.1750867345	0.8265794209	0.8162204782	0.8145688505	0.8179657258	0.8151405295
5	0.1711169603	0.1753224454	0.1748272331	0.1685985925	0.1716963514	0.8285710017	0.8169229595	0.81133498	0.8340537418	0.8211733695
6	0.1682016552	0.1701821013	0.1719388664	0.167471763	0.1711479801	0.843236792	0.8345095579	0.8276421064	0.8364198023	0.8208626311
7	0.1658878359	0.1682485302	0.1701105579	0.1655129924	0.1699701204	0.84469786	0.8371621218	0.8289663964	0.8410911699	0.8213795324
8	0.1652963721	0.166871331	0.1696898764	0.1640633136	0.169977454	0.8441132336	0.8418766475	0.8316199563	0.8428752598	0.8196389326
9	0.1642235089	0.1659851055	0.1691993137	0.1629518173	0.1695207981	0.8459793239	0.8413965965	0.8312723675	0.8441218652	0.8199775578
10	0.1640386615	0.1663358671	0.1690069175	0.1630716584	0.1692966575	0.8455467469	0.840379725	0.832587362	0.843098354	0.8194965108
11	0.1639349227	0.1658577492	0.1689005947	0.1630955999	0.1686924545	0.8446649935	0.842504432	0.8327191602	0.8426080115	0.8214917435
12	0.1632853889	0.1656866634	0.1679148327	0.1629989664	0.168956662	0.846731271	0.8441899222	0.8353783638	0.8426936637	0.8210624863
13	0.164598443	0.1649491006	0.1682281509	0.1620030217	0.1687816749	0.8449136506	0.846023146	0.8349759975	0.8455563745	0.8213141313
14	0.1653037291	0.1651219124	0.1680188625	0.1618372106	0.1675797271	0.8436886242	0.846045721	0.835214363	0.8460792516	0.8268549688
15	0.1646770803	0.164651468	0.167861066	0.1610647664	0.1675378675	0.8438821717	0.8472089981	0.8364443692	0.8475944333	0.8268881674
16	0.1644307665	0.1650076137	0.166828053	0.1607042524	0.167499727	0.8430611716	0.8461107902	0.839579972	0.8486421794	0.8267062393
17	0.1644665909	0.1650444276	0.1669742229	0.1599290672	0.1680160415	0.8429901268	0.8460829034	0.8393296549	0.8532205911	0.8260100658
18	0.1641502947	0.1645494782	0.1665822265	0.1599030528	0.167660208	0.8429715356	0.846504193	0.839054439	0.8532989396	0.8262899296
19	0.1635352006	0.1649748232	0.1656921958	0.1593107743	0.1674211384	0.845611816	0.8446188475	0.8404769967	0.8541906526	0.8248952586
20	0.1638128192	0.1649734448	0.165731153	0.1585230826	0.1673749855	0.8446732931	0.8446188475	0.8426023677	0.8554807482	0.82500083
21	0.163651917	0.1648870486	0.1657626909	0.1580035123	0.1678162754	0.8440637678	0.8449309138	0.8426777284	0.8557483285	0.8246004555
22	0.1637068428	0.1644718287	0.1658329025	0.1578946447	0.1680956135	0.8452821545	0.8458365702	0.8417076669	0.8563216674	0.8250931219
23	0.1639906199	0.1645885177	0.1655354243	0.1577459594	0.1675053973	0.8452177493	0.846047713	0.8417076669	0.8568515162	0.8278080991
24	0.1639588249	0.1649723295	0.1655516989	0.1574768186	0.1674842971	0.8458867	0.8460052188	0.8401074969	0.8571629186	0.8288834001
25	0.1637739575	0.1650527741	0.1659812611	0.1564533746	0.1677158773	0.8469517094	0.8460092026	0.8386666799	0.8586518734	0.8283283204
26	0.1637035658	0.1651963375	0.1660089109	0.1564527631	0.1676120839	0.8467425585	0.8449156425	0.8387510043	0.8586561892	0.8282463199
27	0.1637904869	0.1649845014	0.166130788	0.15670212	0.1673493091	0.8468551016	0.8454451593	0.8378695828	0.8586907157	0.8284408634
28	0.1637725895	0.1643767713	0.1661495381	0.1568336914	0.1679213569	0.8471472488	0.8452831504	0.8384664927	0.8583215478	0.8284826936
29	0.1640628635	0.1646139848	0.1664090026	0.156527446	0.1682552847	0.8459381577	0.8442503436	0.8391553626	0.8587803518	0.8290278137
30	0.1643649951	0.1645097077	0.1667281762	0.1566323444	0.1682752808	0.8458697687	0.8442583113	0.8397137621	0.8584636376	0.8288419019
31	0.1643636253	0.1645861165	0.1664163456	0.1565712178	0.1687726024	0.8458697687	0.8442662789	0.8409537279	0.8590054379	0.8278492653
32	0.1634943668	0.1645860872	0.1666054598	0.1563094201	0.1689984417	0.8467023883	0.8442656149	0.8408435087	0.8594566062	0.8267344581
33	0.1636234388	0.1646747797	0.1668509487	0.1560958077	0.1689753687	0.8460115265	0.843691944	0.8398482162	0.8595993599	0.826668061
34	0.1635630986	0.164344421	0.1667282695	0.1560032314	0.1691951156	0.8470038311	0.8440767152	0.8407711359	0.858934393	0.825456978
35	0.1637856578	0.1644239528	0.1663707807	0.156321106	0.1696818481	0.8465476831	0.8435226314	0.8404152474	0.8593062168	0.8264678738
36	0.1637036074	0.1645506554	0.166496637	0.1564976006	0.1692497785	0.8465387195	0.8434094244	0.840219376	0.8589370489	0.8271593995
37	0.1635089747	0.1644771638	0.1665188044	0.1566908036	0.169533124	0.846550339	0.8437287944	0.8405593291	0.8594536183	0.8266839963
38	0.1635587232	0.1641271193	0.1662199577	0.1563478414	0.1694361895	0.846868381	0.8453551913	0.8408700675	0.8601866422	0.826256731
